,seriesuid,coordX,coordY,coordZ
352546,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,-77.21,-56.5,-209.19
155807,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,-41.70172794,-21.9723652,-167.95729169999998
413496,1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656,6.880194229,36.71672353,-137.7744732
260481,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,-108.55,17.09,-193.49
440111,1.3.6.1.4.1.14519.5.2.1.6279.6001.428038562098395445838061018440,-57.26,-62.66,1266.5
226404,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-61.08,7.42,-78.63
389230,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,-36.8265932094,29.6536186749,-167.976579953
164632,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,83.08,45.43,-136.73
302722,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,-33.6142007116,-54.7444419475,-101.127889645
135425,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,-39.71,52.43,-120.06
536096,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,102.070445243,-23.5400820378,-168.139394163
21236,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,-58.474088852399994,33.5199452148,-92.0036933955
344377,1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,-93.88652777739999,82.9466407308,-240.910826992
409739,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,-117.62,57.76,-168.49
271706,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474,-30.71,74.43,-114.93
118313,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,56.08327144,-2.9554271930000002,-114.239966
420189,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,-55.0528276263,62.576499773500004,-243.304105175
362462,1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,-38.417200208000004,-11.3708002577,-61.1608002476
418809,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-102.47,-47.01,-174.36
538962,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,8.952359604189999,33.5853996256,-280.525308555
136851,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786,-9.7,-2.09,-252.79
6534,1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-107.165125185,52.6251747743,-292.266875198
208535,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,-79.96,-129.55,-281.69
306812,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,59.59,62.7,-161.25
20557,1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,49.6,20.67,-154.53
433826,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,56.36171875,-7.7859375,-146.2984375
431995,1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874,79.596256902,205.41242836900003,-788.1309525910001
83641,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509,134.05190481,1.8891377733799999,-170.158743227
200459,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,77.93,-163.95,-230.44
372258,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,-97.1308260504,37.2203909494,-138.38955678
327152,1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775,28.27208295,-37.730775985,-228.6716211
6694,1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,104.81380335,20.8385087972,-92.69096720569999
92848,1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139,14.42,59.53,-287.79
212111,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,48.9643391735,162.82629435299998,-525.566342892
47732,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,68.2833272352,61.646253378500006,-129.519608054
550810,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,43.129933542399996,74.3265543149,-200.28391790900002
297061,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,79.38,-114.51,-74.45
540943,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-71.56645478109999,-172.12227297099997,189.64454523900002
490888,1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551,-41.8265900561,16.0053737849,-169.252639796
349596,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,-66.19,-33.97,-179.63
236522,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,-71.97,30.47,-216.79
187066,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,-40.4813043984,66.38924533560001,-220.84162325
285969,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649,109.359960123,2.29376459262,-248.12910635900002
454195,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,94.53,-27.76,-157.01
304802,1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860,61.687225875,91.3862563091,-161.199565429
348093,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,82.342356965,145.464999802,-630.226190671
532110,1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,119.333225612,40.5018375449,-69.3796280678
54396,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,67.65,-31.87,-145.04
46407,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,-61.57,-211.57,-214.76
473933,1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,-26.506822414299997,-55.282276043100005,-155.916830289
323500,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,39.6989927124,4.66129864515,-83.9100373925
3285,1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,2.019565949,172.59306769999998,-405.0528932
399573,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,81.301720554,-134.074119979,-77.7597792895
117649,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,101.8993766,65.903417395,-211.49405719999996
91122,1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,15.21407388,-9.22150035,-157.73993330000002
518456,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,-81.34,-24.88,-130.91
201975,1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,-85.1910620679,28.9246862095,-132.626343013
446308,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,39.785119128699996,-29.386138913099998,56.0580642869
269021,1.3.6.1.4.1.14519.5.2.1.6279.6001.247060297988514823071467295949,-23.8,42.12,-215.06
59711,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,73.6159026778,57.479834961499996,-121.56046883
242881,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,94.01755414950001,16.9229499026,-203.041412388
497493,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,47.02,-17.5,-147.18
362920,1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,82.55385536109999,10.6769060821,-228.385750798
125270,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,-146.75,79.58,-311.38
519944,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,51.632589112299996,39.8888252853,-84.6773411211
263064,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,70.95,188.51,-442.08
274591,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,-56.36,3.64,-154.47
149141,1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,-72.13,135.95,-250.48
479881,1.3.6.1.4.1.14519.5.2.1.6279.6001.631047517458234322522264161877,37.2092886741,6.35655089635,-197.401666893
436136,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,-57.2044065456,125.156481484,-507.529798113
277069,1.3.6.1.4.1.14519.5.2.1.6279.6001.252358625003143649770119512644,69.0570428571,-43.6662946429,-134.258968254
357005,1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,31.46,-95.47,-169.55
524560,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-81.68,82.68,-167.4
283604,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,48.4499309287,-63.051348403599995,-233.45850226299999
356011,1.3.6.1.4.1.14519.5.2.1.6279.6001.301582691063019848479942618641,30.52738971,10.85244223,-74.30211990000001
176051,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-64.93,-1.51,-154.2
421567,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,28.9421212919,39.750218068,-222.14107549
290023,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262,56.87,-8.78,-180.9
501072,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,98.85,21.68,-75.21
521253,1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,-18.6,207.02,-743.95
297273,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,-111.77,-164.92,-170.49
280644,1.3.6.1.4.1.14519.5.2.1.6279.6001.254138388912084634057282064266,-3.84,-57.09,-106.23
376441,1.3.6.1.4.1.14519.5.2.1.6279.6001.312127933722985204808706697221,-18.5750739478,-65.8245616472,-142.01695895
447669,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,-30.44061998,-1.476031415,-141.311095
373839,1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176,-93.31,32.94,-154.99
280965,1.3.6.1.4.1.14519.5.2.1.6279.6001.254138388912084634057282064266,83.73,13.66,-121.71
350493,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,120.7322104,8.225171006,-225.9610159
259444,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144,84.1853695976,54.8018790343,-216.469811532
397879,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,-75.19944862439999,63.9427466207,-97.6585885445
272793,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,94.77696721059999,21.2154715142,-201.038932757
304669,1.3.6.1.4.1.14519.5.2.1.6279.6001.269075535958871753309238331179,-15.34,-180.77,866.27
353770,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,52.9,-137.21,-140.79
109212,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069,-89.73,63.62,-161.78
77759,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,20.15,-69.75,-130.87
458405,1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588,54.28,-14.01,-91.73
342409,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,52.73,78.94,-96.29
423586,1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-83.3796765203,35.3549636419,-141.343976115
371954,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,81.02,-61.41,-103.12
163971,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,-118.59,6.25,-128.24
92798,1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139,-43.71,-18.2,-59.55
474776,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-61.83,93.06,-92.24
525863,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592,95.2650325511,40.7037944729,-97.6421343633
20620,1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,98.65,9.46,-183.31
103884,1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,-86.31,22.07,-279.8
344279,1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,-102.93,45.71,-142.77
392353,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,94.1802600023,-12.5357313987,-196.409139998
467998,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,-113.43182052600001,-36.4268595742,-184.409849431
64224,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,-108.80596115,-124.79818415,-105.3502955
181424,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708,-19.84,226.56,-818.99
142637,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,62.0158482379,85.9579327749,-265.864690953
422061,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,-43.51,88.34,-174.77
398073,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,-34.62,77.29,-221.74
345338,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,46.76,39.34,-161.94
41882,1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,-128.341115395,-14.247998893800002,-77.7156132477
372290,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,-59.536669701099996,-29.1202846467,-75.446576087
189696,1.3.6.1.4.1.14519.5.2.1.6279.6001.202464973819273687476049035824,82.94,88.48,-232.87
18656,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,-39.48388129,-108.96204735,-139.66121769999998
518113,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,-53.5,-50.62,-137.83
437774,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,77.29,-48.35,-186.1
52187,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-97.88934949,38.068711735,-170.81789055
70095,1.3.6.1.4.1.14519.5.2.1.6279.6001.138904664700896606480369521124,137.18,-188.18,-270.36
45869,1.3.6.1.4.1.14519.5.2.1.6279.6001.125067060506283419853742462394,-72.2472594936,51.5684108609,-245.78842126700002
12079,1.3.6.1.4.1.14519.5.2.1.6279.6001.106419850406056634877579573537,-137.67,15.54,-153.62
21490,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,-64.8086911007,25.583430091100002,-88.1742426316
136905,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786,74.4,51.17,-235.15
327416,1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,-56.24,-91.22,-222.94
356254,1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827,-17.57,-101.24,-115.69
325529,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,89.7353344213,98.8842455391,-126.626470805
119457,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,-23.85,-215.4,-121.79
9550,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,-125.97,66.87,-269.62
15648,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,97.94,18.93,-150.19
370166,1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131,-106.92,-151.42,-198.92
200036,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,146.03,-138.34,-13.15
325758,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,111.214472045,11.5996911573,-88.5152532732
479927,1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,24.46,-113.0,-118.09
58138,1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386,-99.6742149071,32.5960494994,-211.846327896
315067,1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,38.1754235939,167.544237885,-566.9023811630001
225609,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,-18.5,-118.9,-102.49
198725,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,-70.3630295409,-69.1427683417,-165.660421886
37802,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,-103.66,-156.32,-144.0
260205,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,97.0026477536,94.5282136035,-258.445935181
273922,1.3.6.1.4.1.14519.5.2.1.6279.6001.249450003033735700817635168066,-16.32,-109.72,-276.7
26316,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,105.95,27.32,-144.1
108515,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613,-108.34,19.28,-271.28
198792,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,-83.7,-60.59,-194.99
62999,1.3.6.1.4.1.14519.5.2.1.6279.6001.134638281277099121660656324702,15.46,-73.25,-165.42
429844,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,70.9,35.86,-30.99
311059,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,-73.8,34.68,-172.15
285338,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,23.7321034771,78.5021738582,-237.75370389900002
15596,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,37.298233120700004,43.9468442334,-183.994444655
237053,1.3.6.1.4.1.14519.5.2.1.6279.6001.228934821089041845791238006047,45.1,35.13,-256.79
163193,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,70.8556820917,161.611264919,-442.84274507
69526,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,21.469482161800002,11.992531149200001,-108.78902539100001
155768,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,70.04,-41.7,-259.77
285235,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-57.1096954469,68.7900045565,-169.607143069
530390,1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,78.0,27.8,-92.11
266897,1.3.6.1.4.1.14519.5.2.1.6279.6001.246178337114401749164850220976,-10.272972,-5.583811917,-82.49687168
187867,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,-4.31938125,-43.5800625,-62.8975
526771,1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131,-98.71,50.85,-244.12
377594,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,-38.52,76.14,-87.53
241555,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,-48.07,-57.17,-223.98
285995,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649,41.929544259800004,12.176311997,-52.79000020270001
446170,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,52.955066627,21.5829057375,232.60398785700002
76041,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,-67.42,-6.29,-200.74
514199,1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711,-47.581917230100004,60.087123863500004,-258.12541106599997
186313,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,52.5696392222,69.8159959859,-80.41069129520001
411920,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,78.7,191.93,-504.77
279257,1.3.6.1.4.1.14519.5.2.1.6279.6001.253283426904813468115158375647,42.49,-7.12,-113.33
323111,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,123.704401786,41.1340987794,-124.228643439
489892,1.3.6.1.4.1.14519.5.2.1.6279.6001.693480911433291675609148051914,-20.1871552548,122.476696388,-580.856179988
328685,1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296,78.4372060894,100.80388911799999,-212.843931028
258446,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,90.8193404716,145.625370244,1642.18104904
251779,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,-35.87454617,56.23618325,-126.72691840000002
524881,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,-63.32,227.46,891.24
229980,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,74.1852355346,3.24835083149,-188.834534161
111186,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,113.091507374,186.275670092,-649.999891744
294915,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623,-27.971964861100002,-147.940141623,-118.234848698
325340,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,-49.9552990776,65.1077696829,-197.009408884
150611,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,127.39,-0.98,-157.07
488590,1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,73.8040911991,7.346699409430001,-53.353381221199996
195488,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,20.6258953754,-41.0189410105,-115.062045565
261053,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,-53.926492107,8.78922842175,-90.41148670000001
478937,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,8.039163961,-0.206696429,-103.6321424
435274,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,-31.1018738003,-273.952245496,-191.880188888
416504,1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,95.01,-9.36,-154.19
42670,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,-42.7279587515,-105.354146538,-228.101219738
518840,1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,23.2,36.79,-85.53
530215,1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,-41.92,92.28,-566.23
226130,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,-10.45,-121.05,-114.49
210736,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,-30.13,-50.72,-195.77
359742,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306,64.0248101705,30.500116313299998,-180.68461557900002
436123,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,-51.2231690705,213.30378533,-529.552979309
429842,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-3.62,-37.26,-99.74
10398,1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,81.6093108518,17.870939943,-151.81655126
529086,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,-21.3133807982,137.531863868,-670.471359409
77612,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,45.38,-34.71,-78.97
15595,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,81.12,-53.98,-175.56
493347,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-96.76,37.4,1499.86
454211,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,-89.73,6.56,-88.19
255651,1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,-16.89,30.5,-181.66
43623,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,84.7159453921,55.19519310689999,-186.29914080400002
449720,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,61.032001092,57.2608226682,-88.004575366
197586,1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567,78.3,67.86,-130.58
174484,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-55.717781484300005,-5.647021993049999,-94.9979275511
350312,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534,-61.56,84.59,-88.99
530150,1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,-46.12,112.58,-552.89
173302,1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830,64.87657937659999,23.1532450522,-168.35882383
349825,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534,27.45,48.14,-114.97
216138,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,112.35,9.77,-197.75
214746,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826,-135.87,62.63,-241.59
278047,1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,103.17,44.46,-159.74
261104,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,69.11,15.06,-86.18
81075,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,71.65,68.6,-26.89
237348,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-86.86576386530001,-205.043508998,-202.72737134
101570,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,-60.19,95.2,-215.4
47471,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500,-27.29,-12.59,-118.85
431111,1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,-58.46943629,29.20002243,-110.85452509999999
338356,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,69.34,-158.85,-202.05
506042,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,-46.69,-92.02,-210.39
3050,1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,89.32,190.84,-516.82
315766,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,120.78,-118.1,-259.39
217640,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,15.055212712100001,52.636060138000005,-162.086658294
98986,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,-88.533333607,-92.9612114766,-167.452410375
258595,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,-43.5212002027,78.59879981510001,1618.70999976
62764,1.3.6.1.4.1.14519.5.2.1.6279.6001.134638281277099121660656324702,-56.04,-34.69,-159.08
1273,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,-40.44,-115.02,815.12
369261,1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038,-67.28,56.75,-83.91
524258,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-8.81,58.85,-109.84
21701,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,43.49,40.59,-87.29
487213,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,112.67,-100.29,-202.6
3287,1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,-23.271057745,193.19472445,-391.33523255
24475,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,-85.8134862206,136.387326212,-212.44274632900002
149068,1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,92.4602148384,65.4791148146,-221.819797904
372315,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,85.94,-19.22,-97.5
220151,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,-59.580039795699996,-8.57412033365,-148.359077748
399665,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-32.45,-165.13,-79.85
394872,1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,-80.59,-74.34,-114.66
