,seriesuid,coordX,coordY,coordZ
290325,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,-39.6,149.76,-487.16
119828,1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859,75.7,12.6,-37.09
336936,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,129.51,-51.2,-251.37
194712,1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512,-41.92,-124.31,987.1
493601,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,156.2,24.09,1529.42
287976,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,-9.4,-56.02,-179.06
92031,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,-58.7,68.4,-244.99
276505,1.3.6.1.4.1.14519.5.2.1.6279.6001.251215764736737018371915284679,-21.1682995119,-58.74755126270001,-207.004196022
507648,1.3.6.1.4.1.14519.5.2.1.6279.6001.771831598853841017505646275338,38.9937122325,33.92730347,-33.8238399225
374463,1.3.6.1.4.1.14519.5.2.1.6279.6001.311236942972970815890902714604,-65.69123808,-154.80318569999997,-360.7998487
422717,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974,11.07058113,-102.0236908,628.1365174
408849,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,-36.68,95.21,-230.94
529456,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,68.0395404375,41.1000100542,-767.712048503
61754,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,-37.525352785900004,-212.09349176700002,-187.38813576599998
373893,1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176,60.89,53.97,-202.16
158748,1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,94.8682494235,-22.415258264600002,-208.030982511
217711,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,-69.6795459547,46.303196679799996,-38.4841087462
145895,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,52.93962061,45.53845723,-138.3069105
98486,1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,104.63027790000001,-9.774859018999999,-183.2396534
527488,1.3.6.1.4.1.14519.5.2.1.6279.6001.888615810685807330497715730842,86.6,-16.93,-237.92
422878,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974,-38.408066868,-150.044666869,638.199999791
534650,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,-47.84,-47.66,-174.76
267945,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,-70.7265331349,31.4531055621,-181.56111438099998
96035,1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,75.5,72.9,-253.43
23691,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,-50.9632998951,22.418068241999997,-94.4359717259
230437,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,-36.33,14.54,-120.75
44639,1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568,39.0356634217,30.3635725165,-242.990000218
14188,1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,102.09,-181.38,-223.47
457600,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,84.2345256774,83.2539552047,-176.10993398099998
366539,1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377,50.66792013,32.97611984,-107.87109469999999
526107,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592,46.529856493400004,35.1790626074,-69.84180807109999
317799,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664,-43.34781822,184.4214697,-512.3270547000001
233437,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,99.2828088677,52.51071795359999,-233.266363853
444154,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,-116.305000209,214.50775235900002,-220.077319798
141398,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-80.4147113233,-3.9135779848300003,-157.136000209
357212,1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075,49.42,48.72,-180.83
372555,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,-93.09066113709999,11.5867546452,-126.74597466799999
77181,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,53.17,-60.56,-216.65
451225,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,-100.147348068,-52.991434983299996,-237.470108947
474867,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-60.43,-50.51,-171.14
22656,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-27.6353848478,39.5197950882,-168.655741302
303415,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,34.6999002609,28.602073784499996,-271.44592339900004
453322,1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-142.135130655,10.4992010738,-262.781739357
259303,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,32.76,128.37,1613.41
145990,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,37.34198574,43.60455605,-96.59293075
519679,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,-47.5533502138,114.875916463,-245.76458356
139079,1.3.6.1.4.1.14519.5.2.1.6279.6001.176030616406569931557298712518,-36.74,85.7,-150.87
352296,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,81.1412526748,-40.7908667716,-153.360764002
94405,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-107.95630452700001,73.2733649897,-95.6326089105
115757,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409,-50.36087059,33.76954503,-80.23793608
33518,1.3.6.1.4.1.14519.5.2.1.6279.6001.120196332569034738680965284519,83.6829018255,43.994627718400004,-175.405330158
224095,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-66.11308486,158.7019176,-541.2492899
439159,1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142,-77.7,-87.71,-207.09
466990,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,-35.6756912752,100.655286074,-131.24969798700002
40832,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,90.57,67.49,-244.2
152395,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100,32.6233952703,6.37668918919,-91.4989358108
12131,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,-28.0271838308,-70.8905951464,-163.354470657
53212,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,60.276636148,87.7805543454,-54.408636558400005
211673,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,-54.47,148.31,-610.8
510106,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,122.56,87.24,-242.37
15435,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-64.2340363942,-14.6401533943,-220.812766185
542791,1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,58.98,-54.83,-186.19
248159,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,-78.0328848334,51.8883972183,-237.289487393
301304,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-73.53,-177.29,241.48
256239,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,19.9195090925,32.2354106695,-208.25148536400002
237379,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-71.68,-98.03,-252.13
11527,1.3.6.1.4.1.14519.5.2.1.6279.6001.106419850406056634877579573537,66.2893570336,81.1209665583,-128.561428678
99891,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819,-125.584199586,78.7354976038,-162.97336469200002
30542,1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387,-121.18,217.08,-635.15
217285,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,85.0843856961,-9.07735796458,-177.709859363
51138,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,-63.2811615689,1.57803477458,-157.905718232
250634,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,51.0694687567,41.6660204775,-183.925689875
57948,1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386,-52.61,36.29,-56.53
210070,1.3.6.1.4.1.14519.5.2.1.6279.6001.215086589927307766627151367533,46.49,15.66,-206.68
369432,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,32.74,-96.23,-228.88
523176,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,50.4621645626,106.907544891,-172.596142397
390010,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,-76.7121992774,90.2176690213,-134.013915282
525571,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,7.35,116.9,964.92
341426,1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,-63.28,-79.76,-176.59
304873,1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860,102.3973397,32.8735487095,-127.763476616
268351,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,13.86725623,41.36817265,-187.03766969999998
201388,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,-53.7603429018,-8.89967039294,-91.8206142455
314213,1.3.6.1.4.1.14519.5.2.1.6279.6001.273525289046256012743471155680,102.94,211.51,-614.36
63445,1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,-86.23791683,16.037327905,-70.24667756
292911,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-55.19,-33.47,-144.06
296055,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,-50.96,45.64,-110.91
422315,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,-58.78551096,10.34088918,-95.97575040000001
70184,1.3.6.1.4.1.14519.5.2.1.6279.6001.138904664700896606480369521124,-90.65,-158.74,-181.02
475058,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-60.43,67.14,-176.78
392386,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,44.53,-14.39,-257.1
278434,1.3.6.1.4.1.14519.5.2.1.6279.6001.252709517998555732486024866345,48.1,-59.59,-161.2
504430,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-36.8201066934,137.475389817,-591.935173502
415549,1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,99.9579739058,-26.3998979785,-164.923541013
378470,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,-70.809319513,94.6037576808,-129.12046805
355226,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-83.66428324,35.42226279,-205.35238
301005,1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753,100.31,-12.44,-158.12
456378,1.3.6.1.4.1.14519.5.2.1.6279.6001.483655032093002252444764787700,-18.74,83.75,-177.22
402838,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,29.78,60.6,-277.95
142698,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,26.56,54.76,-88.6
432607,1.3.6.1.4.1.14519.5.2.1.6279.6001.397522780537301776672854630421,92.68,206.69,-188.07
536970,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,-117.25,-147.45,-169.99
396668,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,40.23124387,8.560245122000001,-165.3250164
296471,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422,81.8788461538,68.9807692308,-220.078076923
200732,1.3.6.1.4.1.14519.5.2.1.6279.6001.208511362832825683639135205368,-81.0659780999,35.8896686854,-36.5499942595
426041,1.3.6.1.4.1.14519.5.2.1.6279.6001.362762275895885013176610377950,64.25591755,17.49953457,-169.4105718
428077,1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,-53.44,-26.73,-119.35
58777,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,79.2753394084,104.001254525,1328.2948111
494353,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345,-43.48,196.53,-581.24
418668,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-57.87510271,24.64777965,-158.69499109999998
543363,1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,-76.33977247,-43.73513756,-204.260651
466354,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,116.99,-42.88,-126.16
233807,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,-76.61850544,10.42353307,-172.5241
326571,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,19.32,12.73,-57.6
79911,1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191,-61.01,-93.93,-159.69
443366,1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-51.2223227583,-82.75520136979999,-276.273121603
414329,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327,81.6668486101,30.922722343,-226.570789621
64937,1.3.6.1.4.1.14519.5.2.1.6279.6001.136830368929967292376608088362,51.33,36.56,-139.72
352698,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,65.71,-42.49,-122.7
224842,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-123.71323552,196.47911743400002,-514.8417649209999
347551,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,-48.232717650699996,122.892889466,-663.181233884
232774,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,-106.77754563799999,65.6122055603,-228.620661405
306450,1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,85.91,-19.68,-210.88
354298,1.3.6.1.4.1.14519.5.2.1.6279.6001.300271604576987336866436407488,-1.15,-118.92,-210.41
336375,1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,101.228937968,-17.76947426,-176.605305579
226193,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,-31.39,-176.38,-173.99
546143,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,38.560262803,55.1126600543,-86.80776278
211269,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,86.97105361,9.8147624625,-100.81727109999999
503270,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,96.2021528426,28.4065923935,-122.824074289
131355,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,-61.09,-34.44,-140.99
168651,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,-71.88326264210001,-63.5729123166,-233.30643334299998
386075,1.3.6.1.4.1.14519.5.2.1.6279.6001.316900421002460665752357657094,49.3,69.62,-75.28
271766,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474,61.73,90.54,-175.97
500837,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,63.7,68.55,-80.84
425744,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763,-91.81,-160.21,-83.05
245421,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907,-157.56,-4.49,-199.88
113470,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103,110.36,-76.22,-260.45
490551,1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551,-59.378585818999994,50.069205546099994,-201.374748405
383702,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372,63.94521511,6.204480014,-125.59389540000001
252031,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,-88.29,-37.39,-158.58
261602,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,63.4205730116,-107.39314106,-220.003873465
338185,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,73.54,-170.75,-209.79
54352,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,-58.3726358695,-64.1424184783,-154.506521739
539538,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,-31.2851983045,-53.590581090200004,-112.914593523
522733,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,-84.1282165113,54.8865090905,-240.06860488200002
56007,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528,59.9,-19.96,-66.3
465099,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,-69.99,49.18,-154.09
234847,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,144.39,-136.07,-435.19
23601,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,-19.09,38.51,-165.39
163627,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,79.21,210.52,-464.74
444300,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,-132.99,149.9,-378.48
370005,1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131,-25.02,-207.42,-96.48
501063,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,85.38,-23.43,-40.84
524661,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,-109.34839746899999,-17.8911906299,-181.922945425
346382,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,-99.1353074713,-58.410283908000004,-255.368454662
351433,1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,85.97,-77.42,-160.28
468105,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,38.07,-7.0,-206.49
279938,1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520,-92.12473753799999,-3.3786319476899997,-92.0782682639
326514,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,59.75,59.02,-201.36
52483,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,-47.5698573696,79.5122426906,-182.85261920099998
543551,1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,-71.69,45.7,-77.75
396160,1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,-106.68,-230.31,-197.0
462587,1.3.6.1.4.1.14519.5.2.1.6279.6001.518487185634324801733841260431,-44.5370142962,7.7275683921,-158.60417111700002
80486,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,-92.41,99.41,-260.75
392489,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,46.83936954,19.97474072,-208.3340809
421109,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,107.79821398200001,-9.28321556059,-127.414234044
447618,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,61.49,-34.13,-97.54
224222,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-83.80648889,247.1206328,-508.1281928
358885,1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,-91.54,149.12,1652.68
133865,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,-64.7390438088,92.26597927370001,-274.401282268
533953,1.3.6.1.4.1.14519.5.2.1.6279.6001.910757789941076242457816491305,-73.5107219617,80.84207866109999,-265.973279837
217658,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,65.420574297,-54.8386938425,-171.740304912
414726,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327,84.9811321371,-26.8164124667,-157.240182271
338829,1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,44.46,-50.76,-134.31
399929,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,-15.37,10.44,-52.22
77349,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,-101.2865903,25.894137705,-107.26297115
401342,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,74.02,-79.47,-159.29
28017,1.3.6.1.4.1.14519.5.2.1.6279.6001.116097642684124305074876564522,88.7617055657,68.5350193887,-36.5527828467
311468,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,97.5068670021,10.1024122586,-117.63806044200001
479049,1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395,-109.32,-134.09,-195.69
111429,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,59.301960289600004,214.673936097,-584.829618051
10444,1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,54.2628398491,40.5893705375,-181.455442449
68721,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,104.59979979399999,-51.8658668825,-242.87000019599998
138965,1.3.6.1.4.1.14519.5.2.1.6279.6001.176030616406569931557298712518,-33.2143420337,103.111350253,-192.930013915
115305,1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387,120.55,69.85,-414.46
170893,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,74.3064287368,58.3740813617,-136.43171076
348271,1.3.6.1.4.1.14519.5.2.1.6279.6001.297988578825170426663869669862,97.85,39.22,-189.27
178096,1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,91.1855703233,-31.646615719099998,-121.51821726600001
174710,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-86.77708955899999,61.4203827734,-167.39361720899998
481989,1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056,-43.6230854378,43.9670407735,-117.10798680100001
549764,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,59.253309389799995,-11.5893194233,-127.903672545
367878,1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,25.46,0.11,-119.22
280580,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,-81.09,-56.71,-167.74
509057,1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524,56.356421247700005,-6.01779114191,-227.167807203
130330,1.3.6.1.4.1.14519.5.2.1.6279.6001.172573195301625265149778785969,-44.45,-108.78,-287.49
430086,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-37.24708969,-33.1510618598,-61.316711590299995
23362,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,56.807961993199996,60.4622982264,-192.571655405
268924,1.3.6.1.4.1.14519.5.2.1.6279.6001.246758220302211646532176593724,-38.43,96.84,1626.46
165733,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,35.1,196.2,-589.03
251150,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,39.7,72.34,-120.82
213389,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021,99.25,-63.11,-219.32
492037,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,10.2897298418,14.748341858699998,-207.678898809
128296,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,-71.57,-18.92,-106.34
831,1.3.6.1.4.1.14519.5.2.1.6279.6001.100332161840553388986847034053,-101.66,30.94,-163.11
437921,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,-53.8605323076,-36.9698873464,-87.9677809659
78061,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,157.12,-148.84,-279.35
385920,1.3.6.1.4.1.14519.5.2.1.6279.6001.316900421002460665752357657094,39.1186997854,44.358164426,-195.921868903
308159,1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,-55.95,-5.95,-57.66
403549,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,118.901202596,58.2634188113,-181.382500107
233051,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,31.4253533963,95.7800338065,-293.278866188
526656,1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131,-34.49578223,1.2027640179999999,-156.6030505
487319,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-45.08697226,-151.6170546,-194.4655414
455765,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,-81.7607477687,-106.830147757,-123.63442643200001
282505,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,82.19,19.2,-144.16
519982,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,-83.4076275863,-10.9444674671,-155.864856138
10916,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949,-32.56,34.68,-55.09
416700,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,-29.1689824153,-59.0832876749,-234.978534253
487279,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,87.45,-232.01,-227.92
377189,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,-45.14573499189999,104.90826064299999,-105.96891327
20044,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,136.31,116.67,-181.89
166211,1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,-54.92,19.98,-235.88
10962,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949,106.765399802,-3.0294001972099998,-108.033571646
168888,1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150,-50.82,-9.99,-104.41
93007,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,72.06,-20.67,-143.33
93249,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,-77.3325835591,-61.3495482261,-147.019802175
78964,1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,36.03,-155.85,958.8
375750,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,-151.053658408,53.7172364504,-292.825316639
469991,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,-38.03,-156.51,-173.41
91205,1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,64.05,-32.91,-187.58
107382,1.3.6.1.4.1.14519.5.2.1.6279.6001.160216916075817913953530562493,85.15,-142.29,-257.05
17179,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,19.02,106.13,-129.25
66778,1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686,89.1229089526,116.472234841,-508.89760978099997
272489,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,62.1025073712,65.9588264488,-282.455836257
24362,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,-72.58,116.61,-91.79
437825,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,-84.32428819340001,-49.399915119,-183.09634689900003
32918,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,76.69,-105.32,-84.74
